rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
5,3,00:09:06,16395.0,2,3,21,2,lob,0.0,1,2.0,2,271.3,403.4,1.0,9.0,107.9,784.8,,,7.0,233.3,370.3,8.0,200.3,632.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,150.5,293.2,2104,10
5,4,00:09:07,16431.0,2,3,22,2,smash,1.0,0,1.0,9,107.9,784.8,2.0,5.0,86.8,291.2,,,8.0,149.4,751.1,8.0,150.5,293.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,130.6,762.5,2104,10
5,5,00:09:08,16445.0,2,3,21,2,defensive shot,0.0,0,2.0,5,86.8,291.2,2.0,2.0,84.6,582.9,,,8.0,130.6,288.2,9.0,130.6,762.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,140.6,311.3,2104,10
5,6,00:09:09,16473.0,2,3,22,2,defensive shot,0.0,1,2.0,2,84.6,582.9,2.0,1.0,66.5,444.1,,,8.0,114.4,613.6,8.0,140.6,311.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,150.3,645.3,2104,10
5,7,00:09:10,16503.0,2,3,21,2,lob,0.0,0,2.0,1,66.5,444.1,1.0,4.0,65.6,788.0,,,1.0,86.1,376.3,8.0,150.3,645.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,126.2,288.2,2104,10
5,8,00:09:11,16539.0,2,3,22,2,drop,0.0,1,1.0,4,65.6,788.0,2.0,2.0,279.3,389.2,,,4.0,84.9,770.6,8.0,126.2,288.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,166.7,688.3,2104,10
5,9,00:09:12,16567.0,2,3,21,2,defensive shot,0.0,1,2.0,2,279.3,389.2,1.0,1.0,266.9,519.0,,,7.0,242.6,370.2,8.0,166.7,688.3,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,218.9,353.3,2104,10
5,10,00:09:13,16593.0,2,3,22,3,push/rush,0.0,0,1.0,1,266.9,519.0,2.0,8.0,195.4,338.7,opponent's ball landed,22.0,7.0,247.9,570.2,8.0,218.9,353.3,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,,,2104,10
6,1,00:09:36,17284.0,3,3,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,195.8,370.6,,,8.0,172.1,611.5,8.0,225.4,276.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,180.3,628.5,2105,25
6,2,00:09:36,17306.0,3,3,21,2,lob,0.0,1,2.0,7,195.8,370.6,1.0,4.0,97.8,791.1,,,7.0,171.2,373.2,8.0,180.3,628.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,142.2,290.7,2105,25
6,3,00:09:38,17343.0,3,3,22,2,clear,1.0,0,1.0,4,97.8,791.1,1.0,4.0,268.2,182.7,,,9.0,141.6,762.5,8.0,142.2,290.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,213.9,682.9,2105,25
6,4,00:09:39,17387.0,3,3,21,2,smash,1.0,0,1.0,4,268.2,182.7,2.0,5.0,255.7,664.9,,,8.0,218.1,217.2,8.0,213.9,682.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,243.5,205.7,2105,25
6,5,00:09:39,17399.0,3,3,22,2,defensive shot,0.0,0,2.0,5,255.7,664.9,2.0,8.0,128.0,363.9,,,8.0,232.7,688.1,8.0,243.5,205.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,186.2,639.6,2105,25
6,6,00:09:40,17427.0,3,3,21,2,lob,0.0,0,2.0,8,128.0,363.9,1.0,8.0,121.6,747.9,,,8.0,153.0,344.0,8.0,186.2,639.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,140.6,274.9,2105,25
6,7,00:09:41,17454.0,3,3,22,2,smash,1.0,0,1.0,8,121.6,747.9,2.0,6.0,269.6,281.6,,,8.0,143.1,714.4,8.0,140.6,274.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,148.0,757.6,2105,25
6,8,00:09:42,17471.0,3,3,21,2,defensive shot,0.0,1,2.0,6,269.6,281.6,2.0,7.0,241.3,564.3,,,8.0,143.4,285.4,9.0,148.0,757.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,224.5,292.5,2105,25
6,9,00:09:43,17500.0,3,3,22,2,net shot,0.0,0,2.0,7,241.3,564.3,2.0,7.0,205.0,420.2,,,8.0,224.4,618.9,8.0,224.5,292.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,181.4,615.3,2105,25
6,10,00:09:44,17526.0,3,3,21,2,lob,0.0,1,2.0,7,205.0,420.2,1.0,4.0,95.5,762.5,,,7.0,172.0,427.4,8.0,181.4,615.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,137.6,282.9,2105,25
6,11,00:09:45,17565.0,3,3,22,2,smash,1.0,0,1.0,4,95.5,762.5,2.0,5.0,94.9,288.5,,,8.0,125.2,751.1,8.0,137.6,282.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,109.3,757.7,2105,25
6,12,00:09:46,17584.0,3,3,21,2,defensive shot,0.0,0,2.0,5,94.9,288.5,2.0,7.0,168.5,556.6,,,8.0,131.3,288.2,9.0,109.3,757.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,144.8,298.4,2105,25
6,13,00:09:46,17609.0,3,3,22,2,net shot,0.0,0,2.0,7,168.5,556.6,2.0,7.0,113.7,418.6,,,8.0,156.3,613.5,8.0,144.8,298.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,162.9,613.4,2105,25
6,14,00:09:47,17636.0,3,3,21,2,lob,0.0,0,2.0,7,113.7,418.6,1.0,4.0,76.4,786.4,,,7.0,127.9,383.2,8.0,162.9,613.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,129.1,277.7,2105,25
6,15,00:09:49,17675.0,3,3,22,2,clear,1.0,0,1.0,4,76.4,786.4,1.0,9.0,106.5,170.1,,,9.0,127.1,764.1,8.0,129.1,277.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,175.5,674.2,2105,25
6,16,00:09:50,17721.0,3,3,21,2,smash,0.0,0,1.0,9,106.5,170.1,2.0,6.0,75.7,678.0,,,9.0,113.7,161.3,8.0,175.5,674.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,137.6,212.5,2105,25
6,17,00:09:51,17741.0,3,3,22,2,defensive shot,0.0,1,2.0,6,75.7,678.0,1.0,5.0,78.2,213.1,,,8.0,169.7,677.7,8.0,137.6,212.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,180.8,679.5,2105,25
6,18,00:09:52,17770.0,3,3,21,2,smash,0.0,0,1.0,5,78.2,213.1,2.0,6.0,91.4,632.6,,,5.0,86.7,210.2,8.0,180.8,679.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,101.3,251.3,2105,25
6,19,00:09:53,17792.0,3,3,22,2,defensive shot,0.0,1,2.0,6,91.4,632.6,2.0,1.0,72.1,437.3,,,8.0,121.8,641.7,5.0,101.3,251.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,148.0,636.1,2105,25
6,20,00:09:54,17822.0,3,3,21,2,lob,0.0,0,2.0,1,72.1,437.3,1.0,4.0,77.4,778.6,,,1.0,95.4,395.4,8.0,148.0,636.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,127.6,293.4,2105,25
6,21,00:09:55,17858.0,3,3,22,2,smash,1.0,0,1.0,4,77.4,778.6,2.0,5.0,80.1,283.4,,,8.0,111.2,754.4,8.0,127.6,293.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,100.9,749.5,2105,25
6,22,00:09:55,17871.0,3,3,21,2,defensive shot,0.0,0,2.0,5,80.1,283.4,2.0,2.0,67.8,569.1,,,8.0,121.2,267.2,6.0,100.9,749.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,140.0,308.8,2105,25
6,23,00:09:56,17902.0,3,3,22,2,lob,0.0,1,2.0,2,67.8,569.1,1.0,3.0,72.0,179.2,,,8.0,111.1,596.4,8.0,140.0,308.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,153.6,654.4,2105,25
6,24,00:09:57,17933.0,3,3,21,2,clear,0.0,0,1.0,3,72.0,179.2,1.0,6.0,101.6,729.7,,,3.0,93.0,201.7,8.0,153.6,654.4,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,121.5,253.8,2105,25
6,25,00:09:58,17960.0,3,3,22,3,smash,1.0,0,1.0,6,101.6,729.7,2.0,7.0,202.3,500.3,touched the net,21.0,8.0,118.1,721.2,8.0,121.5,253.8,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,,,2105,25
7,1,00:10:29,18881.0,3,4,21,1,short service,0.0,1,2.0,7,,,2.0,7.0,146.6,552.6,,,8.0,182.9,333.8,8.0,121.3,676.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,168.5,326.3,2106,5
7,2,00:10:30,18902.0,3,4,22,2,net shot,0.0,0,2.0,7,146.6,552.6,2.0,2.0,264.9,426.7,,,7.0,135.1,590.5,8.0,168.5,326.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,191.2,620.9,2106,5
7,3,00:10:31,18930.0,3,4,21,2,lob,0.0,1,2.0,2,264.9,426.7,1.0,9.0,114.2,780.1,,,7.0,236.3,399.0,8.0,191.2,620.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,151.1,293.2,2106,5
7,4,00:10:32,18965.0,3,4,22,2,smash,1.0,0,1.0,9,114.2,780.1,2.0,5.0,62.8,246.3,,,8.0,139.4,756.0,8.0,151.1,293.2,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,113.0,760.9,2106,5
7,5,00:10:32,18981.0,3,4,21,3,defensive shot,0.0,0,2.0,5,62.8,246.3,2.0,1.0,67.9,448.6,touched the net,22.0,8.0,134.7,269.7,9.0,113.0,760.9,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,,,2106,5
8,1,00:10:56,19698.0,4,4,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,131.5,383.2,,,8.0,182.5,601.9,8.0,127.1,272.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,169.4,613.4,2107,3
8,2,00:10:57,19720.0,4,4,21,2,net shot,0.0,0,2.0,7,131.5,383.2,2.0,7.0,199.6,540.1,,,7.0,157.2,390.1,8.0,169.4,613.4,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,156.1,341.5,2107,3
8,3,00:10:58,19744.0,4,4,22,3,net shot,0.0,0,2.0,7,199.6,540.1,2.0,10.0,307.2,412.5,out,21.0,7.0,182.0,586.3,8.0,156.1,341.5,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,,,2107,3
9,1,00:11:16,20285.0,4,5,21,1,short service,0.0,1,2.0,7,,,2.0,7.0,205.1,550.3,,,8.0,169.2,336.4,8.0,215.6,677.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,160.3,323.9,2108,20
9,2,00:11:17,20310.0,4,5,22,2,net shot,0.0,0,2.0,7,205.1,550.3,2.0,7.0,250.8,436.0,,,8.0,186.9,596.1,8.0,160.3,323.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,197.6,624.6,2108,20
9,3,00:11:17,20337.0,4,5,21,2,net shot,0.0,1,2.0,7,250.8,436.0,2.0,1.0,255.4,504.2,,,7.0,225.4,394.3,8.0,197.6,624.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,197.8,353.5,2108,20
9,4,00:11:18,20363.0,4,5,22,2,lob,0.0,0,2.0,1,255.4,504.2,1.0,3.0,81.2,173.3,,,7.0,248.4,554.1,8.0,197.8,353.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,180.3,622.8,2108,20
9,5,00:11:20,20409.0,4,5,21,2,drop,0.0,0,1.0,3,81.2,173.3,2.0,6.0,89.7,596.5,,,3.0,101.7,164.4,8.0,180.3,622.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,135.5,240.1,2108,20
9,6,00:11:21,20430.0,4,5,22,2,defensive shot,0.0,1,2.0,6,89.7,596.5,2.0,1.0,72.6,412.0,,,8.0,113.8,611.7,8.0,135.5,240.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,145.3,636.1,2108,20
9,7,00:11:21,20459.0,4,5,21,2,lob,0.0,0,2.0,1,72.6,412.0,1.0,3.0,281.6,767.1,,,5.0,90.9,344.5,8.0,145.3,636.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,165.2,300.8,2108,20
9,8,00:11:23,20495.0,4,5,22,2,drop,0.0,0,1.0,3,281.6,767.1,1.0,7.0,115.3,390.5,,,9.0,250.2,760.6,8.0,165.2,300.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,209.5,695.2,2108,20
9,9,00:11:24,20520.0,4,5,21,2,defensive shot,0.0,0,1.0,7,115.3,390.5,2.0,7.0,182.6,540.2,,,8.0,125.9,354.1,8.0,209.5,695.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,162.9,333.9,2108,20
9,10,00:11:24,20547.0,4,5,22,2,net shot,0.0,0,2.0,7,182.6,540.2,2.0,2.0,276.9,415.1,,,8.0,179.8,603.8,8.0,162.9,333.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,212.7,659.7,2108,20
9,11,00:11:25,20577.0,4,5,21,2,net shot,0.0,1,2.0,2,276.9,415.1,2.0,1.0,272.4,510.5,,,7.0,247.5,389.4,8.0,212.7,659.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,202.3,336.1,2108,20
9,12,00:11:26,20602.0,4,5,22,2,net shot,0.0,0,2.0,1,272.4,510.5,2.0,2.0,286.8,467.2,,,7.0,247.6,576.2,8.0,202.3,336.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,216.8,590.1,2108,20
9,13,00:11:27,20630.0,4,5,21,2,lob,0.0,1,2.0,2,286.8,467.2,1.0,9.0,234.4,767.1,,,2.0,268.9,431.3,7.0,216.8,590.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,166.3,266.7,2108,20
9,14,00:11:29,20680.0,4,5,22,2,smash,0.0,0,1.0,9,234.4,767.1,2.0,8.0,191.9,287.6,,,9.0,217.7,772.0,8.0,166.3,266.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,236.5,747.6,2108,20
9,15,00:11:29,20692.0,4,5,21,2,defensive shot,0.0,1,2.0,8,191.9,287.6,2.0,7.0,129.0,524.0,,,8.0,153.8,248.0,8.0,236.5,747.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,171.5,274.6,2108,20
9,16,00:11:30,20720.0,4,5,22,2,net shot,0.0,1,2.0,7,129.0,524.0,2.0,1.0,101.7,466.2,,,7.0,143.8,582.6,8.0,171.5,274.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,142.6,578.7,2108,20
9,17,00:11:31,20748.0,4,5,21,2,lob,0.0,0,2.0,1,101.7,466.2,1.0,9.0,229.8,786.2,,,7.0,115.0,420.9,7.0,142.6,578.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,158.8,290.5,2108,20
9,18,00:11:33,20801.0,4,5,22,2,drop,0.0,0,1.0,9,229.8,786.2,2.0,6.0,275.4,325.4,,,9.0,205.3,797.2,8.0,158.8,290.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,213.3,712.5,2108,20
9,19,00:11:34,20824.0,4,5,21,2,defensive shot,0.0,1,2.0,6,275.4,325.4,2.0,1.0,286.1,545.8,,,6.0,251.5,305.2,8.0,213.3,712.5,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drop,202.7,295.3,2108,20
9,20,00:11:34,20849.0,4,5,22,3,push/rush,0.0,0,2.0,1,286.1,545.8,2.0,4.0,291.0,156.3,opponent's ball landed,22.0,1.0,261.5,589.9,8.0,202.7,295.3,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,,,2108,20
10,1,00:12:09,21877.0,4,6,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,193.3,377.9,,,8.0,173.2,607.7,8.0,221.7,271.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,178.1,621.0,2109,16
10,2,00:12:09,21898.0,4,6,21,2,net shot,0.0,0,2.0,7,193.3,377.9,2.0,7.0,249.3,529.5,,,8.0,208.8,365.7,8.0,178.1,621.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,183.5,338.8,2109,16
10,3,00:12:10,21921.0,4,6,22,2,lob,0.0,0,2.0,7,249.3,529.5,1.0,3.0,85.4,179.0,,,7.0,232.4,584.1,8.0,183.5,338.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,176.0,624.7,2109,16
10,4,00:12:11,21955.0,4,6,21,2,drive,0.0,0,1.0,3,85.4,179.0,2.0,6.0,98.0,625.1,,,3.0,101.5,178.8,8.0,176.0,624.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,99.6,181.7,2109,16
10,5,00:12:12,21966.0,4,6,22,2,drive,0.0,1,2.0,6,98.0,625.1,1.0,8.0,141.0,261.6,,,8.0,176.5,628.5,3.0,99.6,181.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drive,171.7,634.1,2109,16
10,6,00:12:12,21984.0,4,6,21,2,drive,0.0,0,1.0,8,141.0,261.6,2.0,8.0,162.0,632.3,,,8.0,155.4,280.1,8.0,171.7,634.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drive,155.5,285.3,2109,16
10,7,00:12:13,21994.0,4,6,22,2,defensive shot,0.0,1,2.0,8,162.0,632.3,2.0,8.0,237.1,345.8,,,8.0,187.7,668.8,8.0,155.5,285.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drive,190.4,665.2,2109,16
10,8,00:12:13,22017.0,4,6,21,2,lob,0.0,1,2.0,8,237.1,345.8,1.0,9.0,113.4,786.4,,,8.0,216.4,318.3,8.0,190.4,665.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,142.6,280.2,2109,16
10,9,00:12:14,22048.0,4,6,22,2,clear,1.0,0,1.0,9,113.4,786.4,1.0,3.0,99.5,178.9,,,8.0,153.3,742.9,8.0,142.6,280.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,169.9,704.0,2109,16
10,10,00:12:16,22084.0,4,6,21,2,clear,0.0,0,1.0,3,99.5,178.9,1.0,6.0,89.4,731.4,,,3.0,101.9,193.1,8.0,169.9,704.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,130.5,223.6,2109,16
10,11,00:12:17,22110.0,4,6,22,2,smash,1.0,0,1.0,6,89.4,731.4,2.0,5.0,67.4,259.7,,,8.0,131.2,712.7,8.0,130.5,223.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,121.2,722.9,2109,16
10,12,00:12:17,22122.0,4,6,21,2,defensive shot,0.0,0,2.0,5,67.4,259.7,2.0,2.0,65.6,511.7,,,8.0,124.4,293.4,8.0,121.2,722.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,103.6,280.6,2109,16
10,13,00:12:18,22146.0,4,6,22,2,push/rush,0.0,1,2.0,2,65.6,511.7,1.0,5.0,84.8,229.6,,,2.0,79.6,538.7,5.0,103.6,280.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,101.8,584.8,2109,16
10,14,00:12:18,22168.0,4,6,21,2,clear,0.0,0,1.0,5,84.8,229.6,1.0,6.0,85.5,724.7,,,8.0,117.2,309.0,2.0,101.8,584.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,push/rush,115.5,248.4,2109,16
10,15,00:12:20,22210.0,4,6,22,2,smash,1.0,0,1.0,6,85.5,724.7,2.0,8.0,184.4,250.4,,,6.0,100.8,734.7,8.0,115.5,248.4,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,110.0,736.3,2109,16
10,16,00:12:20,22221.0,4,6,21,3,defensive shot,0.0,1,2.0,8,184.4,250.4,2.0,8.0,224.7,247.3,not pass over the net,22.0,8.0,115.0,253.8,8.0,110.0,736.3,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,,,2109,16
11,1,00:12:54,23232.0,4,7,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,143.8,420.7,,,8.0,180.3,598.0,8.0,125.9,277.7,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,173.3,622.9,2110,5
11,2,00:12:55,23254.0,4,7,21,2,lob,0.0,0,2.0,7,143.8,420.7,1.0,4.0,87.4,770.6,,,7.0,156.4,368.5,8.0,173.3,622.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,134.6,295.9,2110,5
11,3,00:12:56,23295.0,4,7,22,2,smash,1.0,0,1.0,4,87.4,770.6,2.0,5.0,80.0,296.5,,,9.0,141.0,757.6,8.0,134.6,295.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,129.7,731.3,2110,5
11,4,00:12:57,23311.0,4,7,21,2,defensive shot,0.0,0,2.0,5,80.0,296.5,2.0,2.0,72.6,534.6,,,8.0,120.6,293.5,8.0,129.7,731.3,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,117.7,283.1,2110,5
11,5,00:12:57,23337.0,4,7,22,3,lob,0.0,1,2.0,2,72.6,534.6,2.0,3.0,61.8,161.9,opponent's ball landed,22.0,7.0,108.6,574.9,8.0,117.7,283.1,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,,,2110,5
12,1,00:13:22,24066.0,4,8,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,204.7,394.5,,,8.0,172.7,613.4,8.0,224.9,268.8,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,171.0,601.9,2111,12
12,2,00:13:23,24091.0,4,8,21,2,lob,0.0,1,2.0,7,204.7,394.5,1.0,3.0,253.4,757.4,,,8.0,175.5,351.2,8.0,171.0,601.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,167.7,290.4,2111,12
12,3,00:13:24,24123.0,4,8,22,2,drive,0.0,0,1.0,3,253.4,757.4,2.0,8.0,186.8,287.6,,,8.0,221.7,752.6,8.0,167.7,290.4,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,lob,212.1,693.5,2111,12
12,4,00:13:24,24141.0,4,8,21,2,defensive shot,0.0,1,2.0,8,186.8,287.6,1.0,9.0,122.0,776.9,,,8.0,158.8,290.5,8.0,212.1,693.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,drive,141.0,298.5,2111,12
12,5,00:13:25,24173.0,4,8,22,2,clear,1.0,0,1.0,9,122.0,776.9,1.0,4.0,258.6,171.3,,,9.0,139.2,768.9,8.0,141.0,298.5,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,203.1,703.9,2111,12
12,6,00:13:27,24215.0,4,8,21,2,clear,1.0,0,1.0,4,258.6,171.3,1.0,3.0,279.1,784.6,,,9.0,205.0,203.3,8.0,203.1,703.9,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,186.3,239.6,2111,12
12,7,00:13:28,24248.0,4,8,22,2,smash,0.0,0,1.0,3,279.1,784.6,2.0,6.0,274.8,310.1,,,3.0,254.0,776.7,8.0,186.3,239.6,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,clear,244.9,739.3,2111,12
12,8,00:13:28,24265.0,4,8,21,2,defensive shot,0.0,1,2.0,6,274.8,310.1,2.0,7.0,207.9,556.4,,,8.0,226.3,325.8,8.0,244.9,739.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,smash,188.1,298.0,2111,12
12,9,00:13:29,24291.0,4,8,22,2,net shot,0.0,0,2.0,7,207.9,556.4,2.0,2.0,271.0,410.5,,,8.0,179.8,615.3,8.0,188.1,298.0,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,defensive shot,205.5,643.2,2111,12
12,10,00:13:30,24318.0,4,8,21,2,net shot,0.0,1,2.0,2,271.0,410.5,2.0,1.0,259.6,514.8,,,7.0,242.6,391.8,8.0,205.5,643.2,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,214.0,348.4,2111,12
12,11,00:13:31,24344.0,4,8,22,2,net shot,0.0,0,2.0,1,259.6,514.8,2.0,2.0,263.8,454.0,,,7.0,242.0,560.2,8.0,214.0,348.4,1,27,1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,212.3,592.1,2111,12
12,12,00:13:32,24372.0,4,8,21,3,lob,0.0,1,2.0,2,263.8,454.0,2.0,12.0,0.8,789.7,out,22.0,7.0,242.0,410.7,7.0,212.3,592.1,1,27,-1,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,net shot,,,2111,12
13,1,00:14:02,25275.0,5,8,22,1,short service,0.0,1,2.0,7,,,2.0,7.0,132.3,392.7,,,8.0,180.9,601.9,8.0,126.6,280.3,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,,179.2,619.1,2112,12
13,2,00:14:03,25294.0,5,8,21,2,net shot,0.0,0,2.0,7,132.3,392.7,2.0,1.0,265.7,531.5,,,8.0,149.5,361.3,8.0,179.2,619.1,1,27,0,27.4,150.0,327.6,150.0,327.6,810.0,27.4,810.0,short service,179.8,326.2,2112,12
