rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
26,4,00:47:04,84723.0,16,10,4,2,lob,0.0,0,2.0,1,285.3,543.6,1.0,6.0,287.8,216.8,,,7.0,245.2,585.0,8.0,188.4,315.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,229.1,641.3,212,15
26,5,00:47:04,84749.0,16,10,5,2,drop,1.0,0,1.0,6,287.8,216.8,2.0,7.0,120.2,585.1,,,8.0,236.9,253.6,8.0,229.1,641.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,260.1,262.5,212,15
26,6,00:47:05,84771.0,16,10,4,2,net shot,0.0,1,2.0,7,120.2,585.1,2.0,7.0,105.5,453.2,,,8.0,140.9,629.2,6.0,260.1,262.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,146.2,629.1,212,15
26,7,00:47:06,84802.0,16,10,5,2,net shot,0.0,0,2.0,7,105.5,453.2,2.0,2.0,75.4,502.0,,,7.0,119.7,396.1,8.0,146.2,629.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,126.6,385.2,212,15
26,8,00:47:07,84830.0,16,10,4,2,lob,0.0,1,2.0,2,75.4,502.0,1.0,9.0,119.7,190.8,,,2.0,89.2,533.8,7.0,126.6,385.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,177.6,655.5,212,15
26,9,00:47:09,84897.0,16,10,5,2,clear,0.0,0,1.0,9,119.7,190.8,1.0,9.0,111.3,768.6,,,9.0,121.3,183.9,8.0,177.6,655.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,147.3,271.4,212,15
26,10,00:47:11,84938.0,16,10,4,2,clear,0.0,0,1.0,9,111.3,768.6,1.0,3.0,93.9,191.5,,,8.0,126.2,742.5,8.0,147.3,271.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,159.6,718.5,212,15
26,11,00:47:12,84969.0,16,10,5,2,smash,0.0,0,1.0,3,93.9,191.5,2.0,6.0,75.5,671.9,,,5.0,102.4,231.2,8.0,159.6,718.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,93.0,224.9,212,15
26,12,00:47:12,84986.0,16,10,4,2,defensive shot,0.0,1,2.0,6,75.5,671.9,1.0,1.0,83.1,446.1,,,8.0,137.9,676.5,5.0,93.0,224.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,114.8,652.7,212,15
26,13,00:47:13,85008.0,16,10,5,2,net shot,0.0,0,1.0,1,83.1,446.1,2.0,1.0,281.5,525.7,,,1.0,95.1,393.9,8.0,114.8,652.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,145.2,390.2,212,15
26,14,00:47:14,85035.0,16,10,4,2,lob,0.0,0,2.0,1,281.5,525.7,1.0,9.0,127.8,190.6,,,7.0,247.6,585.0,7.0,145.2,390.2,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,204.5,641.7,212,15
26,15,00:47:15,85078.0,16,10,5,3,drop,0.0,0,1.0,9,127.8,190.6,2.0,16.0,316.0,566.9,out,4.0,9.0,143.5,190.2,8.0,204.5,641.7,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,,,212,15
27,1,00:47:35,85675.0,16,11,4,1,short service,0.0,1,2.0,7,,,2.0,7.0,146.7,411.4,,,8.0,188.2,616.5,8.0,132.7,290.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,174.8,622.7,213,9
27,2,00:47:36,85701.0,16,11,5,2,lob,0.0,1,2.0,7,146.7,411.4,1.0,4.0,92.0,779.8,,,8.0,138.5,365.7,8.0,174.8,622.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,144.6,290.0,213,9
27,3,00:47:38,85745.0,16,11,4,2,drop,1.0,0,1.0,4,92.0,779.8,2.0,5.0,56.6,361.9,,,9.0,126.8,771.5,8.0,144.6,290.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,134.6,732.4,213,9
27,4,00:47:38,85767.0,16,11,5,2,push/rush,0.0,0,2.0,5,56.6,361.9,1.0,6.0,67.1,699.1,,,5.0,88.3,291.3,8.0,134.6,732.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,103.0,287.9,213,9
27,5,00:47:39,85790.0,16,11,4,2,smash,1.0,0,1.0,6,67.1,699.1,2.0,8.0,226.8,285.0,,,6.0,101.5,716.0,5.0,103.0,287.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,97.4,714.3,213,9
27,6,00:47:40,85806.0,16,11,5,2,lob,0.0,1,2.0,8,226.8,285.0,1.0,5.0,270.9,738.8,,,8.0,126.4,296.4,6.0,97.4,714.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,191.1,273.5,213,9
27,7,00:47:41,85840.0,16,11,4,2,drop,0.0,0,1.0,5,270.9,738.8,2.0,2.0,280.6,400.7,,,8.0,236.2,737.7,8.0,191.1,273.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,208.6,686.2,213,9
27,8,00:47:42,85870.0,16,11,5,2,net shot,0.0,1,2.0,2,280.6,400.7,2.0,1.0,273.9,500.6,,,8.0,247.7,352.1,8.0,208.6,686.2,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,218.9,375.0,213,9
27,9,00:47:43,85906.0,16,11,4,3,net shot,0.0,0,2.0,1,273.9,500.6,2.0,1.0,266.7,491.3,not pass over the net,5.0,1.0,256.2,528.5,7.0,218.9,375.0,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,213,9
28,1,00:48:00,86417.0,16,12,5,1,long service,0.0,0,2.0,7,,,1.0,8.0,110.0,750.9,,,8.0,184.8,318.9,8.0,127.6,732.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,143.9,280.8,214,14
28,2,00:48:02,86462.0,16,12,4,2,smash,0.0,0,1.0,8,110.0,750.9,2.0,8.0,174.9,292.3,,,8.0,105.8,746.1,8.0,143.9,280.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,117.4,701.8,214,14
28,3,00:48:02,86474.0,16,12,5,2,defensive shot,0.0,1,2.0,8,174.9,292.3,2.0,7.0,144.9,543.9,,,8.0,134.7,271.7,8.0,117.4,701.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,150.3,271.4,214,14
28,4,00:48:03,86495.0,16,12,4,2,push/rush,0.0,1,2.0,7,144.9,543.9,1.0,5.0,76.8,244.7,,,7.0,157.0,582.4,8.0,150.3,271.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,147.0,625.1,214,14
28,5,00:48:04,86520.0,16,12,5,2,clear,0.0,0,1.0,5,76.8,244.7,1.0,6.0,69.7,746.6,,,8.0,110.0,253.5,8.0,147.0,625.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,135.4,249.7,214,14
28,6,00:48:05,86555.0,16,12,4,2,clear,1.0,0,1.0,6,69.7,746.6,1.0,3.0,72.6,192.0,,,6.0,99.3,716.0,8.0,135.4,249.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,144.9,678.2,214,14
28,7,00:48:06,86588.0,16,12,5,2,clear,0.0,0,1.0,3,72.6,192.0,1.0,6.0,82.8,728.2,,,3.0,88.0,198.4,8.0,144.9,678.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,100.2,250.6,214,14
28,8,00:48:07,86613.0,16,12,4,2,clear,1.0,0,1.0,6,82.8,728.2,1.0,3.0,80.3,195.2,,,8.0,148.5,674.5,5.0,100.2,250.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,144.4,696.1,214,14
28,9,00:48:08,86650.0,16,12,5,2,clear,0.0,0,1.0,3,80.3,195.2,1.0,5.0,263.8,720.4,,,3.0,88.8,201.7,8.0,144.4,696.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,135.6,256.1,214,14
28,10,00:48:09,86679.0,16,12,4,2,clear,0.0,0,1.0,5,263.8,720.4,1.0,4.0,295.3,179.5,,,8.0,224.1,709.0,8.0,135.6,256.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,204.0,686.3,214,14
28,11,00:48:10,86722.0,16,12,5,2,drop,1.0,0,1.0,4,295.3,179.5,2.0,2.0,78.0,571.1,,,4.0,256.6,194.1,8.0,204.0,686.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,250.5,173.7,214,14
28,12,00:48:11,86747.0,16,12,4,2,net shot,0.0,1,2.0,2,78.0,571.1,2.0,1.0,77.8,456.2,,,7.0,106.3,591.6,9.0,250.5,173.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,121.9,617.6,214,14
28,13,00:48:12,86779.0,16,12,5,2,net shot,0.0,0,2.0,1,77.8,456.2,2.0,2.0,73.8,492.7,,,1.0,91.5,399.4,8.0,121.9,617.6,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,114.2,382.7,214,14
28,14,00:48:13,86811.0,16,12,4,3,net shot,0.0,1,2.0,2,73.8,492.7,2.0,7.0,140.6,486.6,not pass over the net,5.0,2.0,103.1,535.8,7.0,114.2,382.7,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,214,14
29,1,00:48:32,87388.0,16,13,5,1,long service,0.0,0,2.0,7,,,1.0,8.0,243.4,750.7,,,8.0,161.5,322.4,8.0,230.7,693.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,163.2,310.6,215,6
29,2,00:48:34,87449.0,16,13,4,2,clear,0.0,0,1.0,8,243.4,750.7,1.0,6.0,277.1,220.4,,,9.0,218.9,767.1,8.0,163.2,310.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,206.1,691.7,215,6
29,3,00:48:35,87477.0,16,13,5,2,drop,1.0,0,1.0,6,277.1,220.4,2.0,1.0,284.1,532.5,,,8.0,218.9,244.5,8.0,206.1,691.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,228.8,260.1,215,6
29,4,00:48:36,87507.0,16,13,4,2,lob,0.0,0,2.0,1,284.1,532.5,1.0,3.0,68.9,192.1,,,1.0,258.1,582.7,8.0,228.8,260.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,174.8,636.4,215,6
29,5,00:48:38,87549.0,16,13,5,2,drop,0.0,0,1.0,3,68.9,192.1,2.0,6.0,75.1,628.3,,,3.0,93.1,201.6,8.0,174.8,636.4,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,113.9,224.4,215,6
29,6,00:48:38,87569.0,16,13,4,3,net shot,0.0,1,2.0,6,75.1,628.3,2.0,2.0,81.5,483.0,touched the net,5.0,8.0,115.2,639.3,8.0,113.9,224.4,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,,,215,6
30,1,00:49:02,88289.0,16,14,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,115.0,773.2,,,8.0,187.3,301.1,8.0,134.2,691.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,145.2,286.9,216,8
30,2,00:49:05,88350.0,16,14,4,2,smash,0.0,0,1.0,9,115.0,773.2,2.0,5.0,70.4,279.5,,,9.0,113.7,763.8,8.0,145.2,286.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,136.8,715.5,216,8
30,3,00:49:05,88367.0,16,14,5,2,defensive shot,0.0,0,2.0,5,70.4,279.5,2.0,7.0,132.1,537.5,,,8.0,120.5,278.3,8.0,136.8,715.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,158.4,298.7,216,8
30,4,00:49:06,88395.0,16,14,4,2,lob,0.0,1,2.0,7,132.1,537.5,1.0,9.0,112.6,187.6,,,8.0,140.8,603.3,8.0,158.4,298.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,170.5,651.8,216,8
30,5,00:49:07,88437.0,16,14,5,2,clear,0.0,0,1.0,9,112.6,187.6,1.0,4.0,95.6,764.0,,,9.0,117.2,190.9,8.0,170.5,651.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,154.5,268.2,216,8
30,6,00:49:09,88472.0,16,14,4,2,drop,1.0,0,1.0,4,95.6,764.0,2.0,5.0,71.2,312.7,,,8.0,128.9,732.5,8.0,154.5,268.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,126.5,752.3,216,8
30,7,00:49:09,88489.0,16,14,5,2,net shot,0.0,0,2.0,5,71.2,312.7,2.0,2.0,82.0,531.7,,,8.0,107.5,296.9,8.0,126.5,752.3,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,150.3,316.8,216,8
30,8,00:49:10,88520.0,16,14,4,3,net shot,0.0,1,2.0,2,82.0,531.7,2.0,2.0,59.1,492.9,touched the net,5.0,2.0,101.7,568.5,8.0,150.3,316.8,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,216,8
31,1,00:49:26,88993.0,17,14,5,1,long service,0.0,0,2.0,7,,,1.0,9.0,249.3,782.3,,,8.0,163.8,319.4,8.0,235.4,698.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,167.2,301.5,217,12
31,2,00:49:28,89051.0,17,14,4,2,drop,0.0,0,1.0,9,249.3,782.3,2.0,6.0,283.6,337.1,,,9.0,235.1,777.9,8.0,167.2,301.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,long service,214.7,709.1,217,12
31,3,00:49:29,89072.0,17,14,5,2,net shot,0.0,1,2.0,6,283.6,337.1,2.0,7.0,200.6,515.9,,,6.0,255.5,284.3,8.0,214.7,709.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,185.4,316.0,217,12
31,4,00:49:30,89100.0,17,14,4,2,net shot,0.0,0,2.0,7,200.6,515.9,2.0,7.0,185.0,461.5,,,7.0,192.4,551.8,8.0,185.4,316.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,179.3,571.4,217,12
31,5,00:49:30,89124.0,17,14,5,2,lob,0.0,1,2.0,7,185.0,461.5,1.0,9.0,132.6,777.7,,,7.0,158.5,426.8,7.0,179.3,571.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,149.3,328.5,217,12
31,6,00:49:32,89169.0,17,14,4,2,drop,0.0,0,1.0,9,132.6,777.7,2.0,2.0,290.5,378.9,,,8.0,138.7,753.8,8.0,149.3,328.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,180.1,714.8,217,12
31,7,00:49:33,89196.0,17,14,5,2,net shot,0.0,1,2.0,2,290.5,378.9,2.0,7.0,171.7,523.3,,,6.0,258.6,340.5,8.0,180.1,714.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,214.5,327.0,217,12
31,8,00:49:34,89223.0,17,14,4,2,net shot,0.0,0,2.0,7,171.7,523.3,2.0,7.0,134.9,467.4,,,7.0,164.7,552.3,8.0,214.5,327.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,139.0,550.6,217,12
31,9,00:49:34,89249.0,17,14,5,2,lob,0.0,1,2.0,7,134.9,467.4,1.0,8.0,178.7,718.3,,,7.0,133.3,403.8,7.0,139.0,550.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,160.6,286.5,217,12
31,10,00:49:37,89315.0,17,14,4,2,smash,0.0,0,1.0,8,178.7,718.3,2.0,5.0,98.7,272.6,,,8.0,165.9,735.3,8.0,160.6,286.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,177.4,700.9,217,12
31,11,00:49:37,89328.0,17,14,5,2,defensive shot,0.0,0,2.0,5,98.7,272.6,1.0,7.0,111.9,515.2,,,8.0,140.0,268.5,8.0,177.4,700.9,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,132.5,256.1,217,12
31,12,00:49:38,89349.0,17,14,4,3,push/rush,0.0,0,1.0,7,111.9,515.2,2.0,9.0,182.5,185.8,opponent's ball landed,4.0,7.0,107.0,555.5,8.0,132.5,256.1,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,,,217,12
32,1,00:50:29,90880.0,18,14,4,1,short service,0.0,1,2.0,7,,,2.0,7.0,208.1,404.9,,,8.0,170.0,630.7,8.0,230.4,284.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,182.8,644.0,218,13
32,2,00:50:30,90901.0,18,14,5,2,net shot,0.0,1,2.0,7,208.1,404.9,2.0,2.0,72.8,509.1,,,8.0,189.2,356.2,8.0,182.8,644.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,156.3,328.3,218,13
32,3,00:50:30,90929.0,18,14,4,2,lob,0.0,1,2.0,2,72.8,509.1,1.0,5.0,103.5,211.4,,,2.0,100.7,549.1,8.0,156.3,328.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,138.8,603.3,218,13
32,4,00:50:31,90957.0,18,14,5,2,smash,0.0,0,1.0,5,103.5,211.4,2.0,6.0,77.8,645.7,,,8.0,119.1,253.3,8.0,138.8,603.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,83.2,251.0,218,13
32,5,00:50:32,90969.0,18,14,4,2,defensive shot,0.0,1,2.0,6,77.8,645.7,2.0,1.0,87.5,417.9,,,8.0,168.2,646.1,5.0,83.2,251.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,149.8,648.3,218,13
32,6,00:50:33,90998.0,18,14,5,2,net shot,0.0,0,2.0,1,87.5,417.9,2.0,2.0,65.5,516.1,,,7.0,108.1,371.9,8.0,149.8,648.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,146.3,319.8,218,13
32,7,00:50:34,91028.0,18,14,4,2,lob,0.0,1,2.0,2,65.5,516.1,1.0,3.0,85.3,181.4,,,2.0,89.5,547.1,8.0,146.3,319.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,131.7,654.3,218,13
32,8,00:50:35,91062.0,18,14,5,2,drop,0.0,0,1.0,3,85.3,181.4,2.0,1.0,285.3,543.6,,,9.0,115.5,197.7,8.0,131.7,654.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,147.2,223.5,218,13
32,9,00:50:36,91090.0,18,14,4,2,net shot,0.0,0,2.0,1,285.3,543.6,2.0,2.0,280.2,447.2,,,7.0,251.4,589.1,8.0,147.2,223.5,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,214.0,608.1,218,13
32,10,00:50:37,91121.0,18,14,5,2,net shot,0.0,1,2.0,2,280.2,447.2,2.0,1.0,291.0,516.5,,,2.0,259.1,385.1,8.0,214.0,608.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,220.9,344.2,218,13
32,11,00:50:38,91150.0,18,14,4,2,lob,0.0,0,2.0,1,291.0,516.5,1.0,4.0,296.5,189.7,,,1.0,277.2,550.3,8.0,220.9,344.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,212.0,660.5,218,13
32,12,00:50:40,91201.0,18,14,5,2,clear,0.0,0,1.0,4,296.5,189.7,1.0,5.0,284.4,745.2,,,4.0,270.6,190.4,8.0,212.0,660.5,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,185.1,273.7,218,13
32,13,00:50:41,91236.0,18,14,4,3,smash,0.0,0,1.0,5,284.4,745.2,2.0,5.0,62.6,288.8,opponent's ball landed,4.0,5.0,261.4,742.3,8.0,185.1,273.7,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,clear,,,218,13
33,1,00:51:18,92356.0,19,14,4,1,short service,0.0,1,2.0,7,,,2.0,7.0,138.1,422.1,,,8.0,185.8,626.5,8.0,131.9,281.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,174.8,626.7,219,15
33,2,00:51:19,92380.0,19,14,5,2,lob,0.0,1,2.0,7,138.1,422.1,1.0,9.0,130.0,774.6,,,8.0,133.3,360.2,8.0,174.8,626.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,164.2,283.4,219,15
33,3,00:51:21,92430.0,19,14,4,2,smash,0.0,0,1.0,9,130.0,774.6,2.0,5.0,86.6,327.0,,,9.0,130.9,765.1,8.0,164.2,283.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,142.8,725.6,219,15
33,4,00:51:21,92446.0,19,14,5,2,defensive shot,0.0,0,2.0,5,86.6,327.0,2.0,8.0,173.8,596.6,,,8.0,118.5,308.6,8.0,142.8,725.6,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,smash,153.0,298.8,219,15
33,5,00:51:22,92472.0,19,14,4,2,net shot,0.0,1,2.0,8,173.8,596.6,2.0,2.0,295.4,403.1,,,8.0,168.1,630.7,8.0,153.0,298.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,198.6,630.2,219,15
33,6,00:51:23,92506.0,19,14,5,2,net shot,0.0,1,2.0,2,295.4,403.1,2.0,1.0,272.2,503.0,,,2.0,262.5,374.1,8.0,198.6,630.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,216.1,306.4,219,15
33,7,00:51:24,92535.0,19,14,4,2,net shot,0.0,0,2.0,1,272.2,503.0,2.0,2.0,277.2,467.1,,,7.0,245.6,535.4,8.0,216.1,306.4,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,220.7,564.3,219,15
33,8,00:51:25,92564.0,19,14,5,2,net shot,0.0,1,2.0,2,277.2,467.1,2.0,1.0,286.5,507.3,,,2.0,252.6,414.5,7.0,220.7,564.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,233.1,374.7,219,15
33,9,00:51:26,92594.0,19,14,4,2,lob,0.0,0,2.0,1,286.5,507.3,1.0,4.0,282.4,203.6,,,1.0,273.9,561.2,7.0,233.1,374.7,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,216.1,633.8,219,15
33,10,00:51:27,92630.0,19,14,5,2,drop,1.0,0,1.0,4,282.4,203.6,2.0,7.0,105.7,589.5,,,8.0,234.5,234.5,8.0,216.1,633.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,250.4,207.8,219,15
33,11,00:51:28,92648.0,19,14,4,2,push/rush,0.0,1,2.0,7,105.7,589.5,2.0,5.0,60.7,212.5,,,8.0,146.7,633.0,8.0,250.4,207.8,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,119.5,641.2,219,15
33,12,00:51:29,92680.0,19,14,5,2,drop,0.0,0,2.0,5,60.7,212.5,2.0,2.0,92.0,511.0,,,5.0,86.5,231.6,8.0,119.5,641.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,147.1,299.0,219,15
33,13,00:51:30,92716.0,19,14,4,2,net shot,0.0,1,2.0,2,92.0,511.0,2.0,2.0,279.6,479.1,,,2.0,95.8,542.6,8.0,147.1,299.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,184.9,554.1,219,15
33,14,00:51:31,92756.0,19,14,5,2,net shot,0.0,1,2.0,2,279.6,479.1,1.0,1.0,285.3,502.7,,,7.0,248.1,450.3,7.0,184.9,554.1,2,3,-1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,271.0,472.1,219,15
33,15,00:51:32,92773.0,19,14,4,3,push/rush,0.0,0,1.0,1,285.3,502.7,2.0,5.0,87.6,266.6,opponent's ball landed,4.0,1.0,253.4,524.0,2.0,271.0,472.1,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,net shot,,,219,15
34,1,00:51:56,93488.0,19,15,4,1,short service,0.0,1,2.0,7,,,2.0,7.0,214.9,423.1,,,8.0,170.9,626.7,8.0,227.4,285.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,,180.9,636.3,220,9
34,2,00:51:57,93513.0,19,15,5,2,lob,0.0,0,2.0,7,214.9,423.1,1.0,3.0,277.5,759.9,,,8.0,221.0,361.1,8.0,180.9,636.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,short service,181.3,321.9,220,9
34,3,00:51:58,93552.0,19,15,4,2,drop,0.0,0,1.0,3,277.5,759.9,2.0,6.0,271.0,345.9,,,9.0,250.8,765.1,8.0,181.3,321.9,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,lob,216.5,736.3,220,9
34,4,00:51:59,93570.0,19,15,5,2,push/rush,0.0,1,2.0,6,271.0,345.9,1.0,5.0,284.2,632.7,,,8.0,249.0,308.6,8.0,216.5,736.3,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,215.7,324.1,220,9
34,5,00:51:59,93587.0,19,15,4,2,defensive shot,0.0,0,1.0,5,284.2,632.7,2.0,2.0,268.0,387.6,,,8.0,250.5,648.6,8.0,215.7,324.1,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,213.3,649.2,220,9
34,6,00:52:00,93617.0,19,15,5,2,push/rush,0.0,1,2.0,2,268.0,387.6,1.0,5.0,288.5,738.6,,,8.0,232.7,338.2,8.0,213.3,649.2,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,defensive shot,190.3,298.0,220,9
34,7,00:52:01,93647.0,19,15,4,2,drop,0.0,0,1.0,5,288.5,738.6,1.0,6.0,285.4,337.0,,,8.0,250.3,744.1,8.0,190.3,298.0,2,3,0,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,push/rush,224.7,682.4,220,9
34,8,00:52:02,93670.0,19,15,5,2,push/rush,0.0,1,1.0,6,285.4,337.0,1.0,5.0,289.5,675.9,,,6.0,265.9,323.0,8.0,224.7,682.4,2,3,1,27.4,150.0,327.6,150.0,27.4,810.0,327.6,810.0,drop,255.1,329.0,220,9
